Solution index,Deletion_id,etoh(module),etoh_pdc(module),ibutoh(module),succ(module),pyr(module),lac__D(module),ac(module),etoh(objective),etoh_pdc(objective),ibutoh(objective),succ(objective),pyr(objective),lac__D(objective),ac(objective)
0,"ACKr, FUM, ME2, PYK, TALA",,,,,,,,0.968188,0.968188,0.000000,0.000000,0.000000,0.000000,0.943415
1,"ACALD, GLUDy, GLUN, LDH_D, PFL",,,,,,,,0.866263,0.866263,0.959615,0.239137,0.000000,0.910552,0.000000
2,"ACALD, ACKr, GLUDy, LDH_D, ME2",,,,,,,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
3,"ACALD, ACKr, FUM, ME2, PYK",,,,,,,,0.953558,0.968201,0.000000,0.000000,0.000000,0.000000,0.000000
4,"GLUDy, ME2, PFL, TALA, THD2",,,,,,,,0.530113,0.530113,0.000000,0.713374,0.000000,0.000000,0.000000
5,"ACALD, GLUDy, LDH_D, PFL",,,,,,,,0.866263,0.866263,0.959615,0.239137,0.000000,0.910552,0.000000
6,"ACALD, GLUDy, LDH_D, ME2, PFL",,,,,,,,0.866263,0.866263,0.959615,0.239137,0.000000,0.910552,0.000000
7,"ACALD, GLUDy, LDH_D, NADTRHD, PFL",,,,,,,,0.866263,0.866263,0.959615,0.239137,0.000000,0.910552,0.000000
8,"ACALD, ACKr, G6PDH2r, GLUDy, THD2",,,,,,,,0.905714,0.905714,0.000000,0.000000,0.000000,0.940656,0.012937
9,"ACKr, G6PDH2r, LDH_D, PFL, THD2",,,,,,,,0.871851,0.871851,0.000000,0.239137,0.000000,0.000000,0.000000
10,"ACALD, ACKr, GLUDy, PDH, PYK",,,,,,,,0.000000,0.965826,0.000000,0.000000,0.000000,0.000000,0.955080
11,"ACALD, ACKr, GLUDy, LDH_D",,,,,,,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
12,"ACALD, ACKr, GLUDy, LDH_D, ME2, THD2",,,,,,,,0.866614,0.764640,0.598843,0.567172,0.000000,0.829551,0.879149
13,"ACALD, G6PDH2r, GLUDy, LDH_D, THD2",,,,,,,,0.439484,0.896477,-0.000000,0.000000,0.000000,0.933672,0.971804
14,"ACKr, G6PDH2r, ME2, PFL, THD2",,,,,,,,0.509010,0.509010,0.000000,0.714813,0.000000,0.000000,0.000000
15,"ACALD, ACKr, GLUDy, LDH_D, THD2",,,,,,,,0.866614,0.903506,0.598843,0.000000,0.000000,0.938990,0.879149
16,"ACKr, G6PDH2r, GLUDy, LDH_D, PDH",,,,,,,,0.462543,0.894050,0.000000,0.000000,0.937003,0.000000,0.884969
17,"ACALD, ACKr, GLUDy, PDH, TKT2",,,,,,,,0.014678,0.872646,0.000000,0.146482,0.000000,0.915472,0.000000
18,"ACALD, LDH_D, ME2, PFL, THD2",,,,,,,,0.725629,0.725629,0.395306,0.646018,0.000000,0.797056,0.000000
19,"ACKr, ALCD2x, G6PDH2r, GLUDy, THD2",,,,,,,,0.905714,0.905714,0.000000,0.000000,0.000000,0.940656,0.012937
20,"ACKr, GLUDy, LDH_D, PDH",,,,,,,,0.509615,0.866614,-0.000000,0.000000,0.788936,0.000000,0.884969
21,"ACKr, ALCD2x, G6PDH2r, PDH",,,,,,,,0.000000,0.885879,0.000000,0.000000,0.014912,0.918473,0.015053
22,"ACKr, ALCD2x, G6PDH2r, LDH_D, PDH",,,,,,,,0.459237,0.885879,-0.000000,0.000000,0.008917,0.918473,0.950016
23,"ACALD, ACKr, ALCD2x, GLUDy, LDH_D",,,,,,,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
24,"ACKr, ALCD2x, ME2, PFL, TALA, THD2",,,,,,,,0.516619,0.516619,0.000000,0.713374,0.000000,0.608151,0.000000
25,"ACALD, ACKr, ME2, NADH16, PYK",,,,,,,,0.953558,0.968201,0.000000,0.000000,0.000000,0.000000,0.000000
26,"ACKr, ALCD2x, GLUDy, LDH_D, TALA",,,,,,,,0.892345,0.892345,0.000000,0.001134,0.000000,0.930451,0.948238
