Solution index,Deletion_id,etoh(module),etoh_pdc(module),ibutoh(module),succ(module),pyr(module),lac__D(module),ac(module),etoh(objective),etoh_pdc(objective),ibutoh(objective),succ(objective),pyr(objective),lac__D(objective),ac(objective)
0,"ACKr, FUM, ME2, PYK, TALA",,,,,,,,0.968188,0.968188,0.000000,0.000000,0.000000,0.000000,0.943415
1,"ACALD, GLUDy, LDH_D, ME2, THD2",,,,,,,,0.506614,0.764640,-0.000000,0.567172,0.000000,0.829551,0.879149
2,"ALCD2x, GLUDy, LDH_D, ME2, PFL",,,,,,,,0.000000,0.866263,0.959615,0.239137,0.000000,0.910552,0.000000
3,"ACALD, ACKr, GLUDy, LDH_D, ME2",,,,,,,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
4,"ACALD, GLUDy, LDH_D, ME1, THD2",,,,,,,,0.506614,0.903506,0.000000,0.000000,0.000000,0.938990,0.879149
5,"ACALD, ACKr, GLUDy, ME2, PYK",,,,,,,,0.872113,0.872113,0.000000,0.000000,0.000000,0.000000,0.948978
6,"ACALD, ACKr, FUM, ME2, THD2",,,,,,,,0.856753,0.000000,0.000000,0.567172,0.000000,0.000000,0.000000
7,"ACALD, ACKr, FUM, ME2, PYK",,,,,,,,0.953558,0.968201,0.000000,0.000000,0.000000,0.000000,0.000000
8,"GLUDy, LDH_D, ME2, PFL, THD2",,,,,,,,0.739662,0.739662,0.000000,0.646018,0.000000,0.000000,0.000000
9,"ACALD, GLUDy, LDH_D, RPE, THD2",,,,,,,,0.447442,0.893395,0.000000,0.079321,0.000000,0.931334,0.960770
