Solution index,Deletion_id,etoh(module),etoh_pdc(module),ibutoh(module),succ(module),pyr(module),lac__D(module),ac(module),etoh(objective),etoh_pdc(objective),ibutoh(objective),succ(objective),pyr(objective),lac__D(objective),ac(objective)
0,"ACKr, G6PDH2r, GLUDy, LDH_D, PDH",,,,,,,,0.462543,0.894050,0.000000,0.000000,0.937003,0.000000,0.884969
1,"ACKr, FUM, ME2, PYK, TALA",,,,,,,,0.968188,0.968188,0.000000,0.000000,0.000000,0.000000,0.943415
2,"ACALD, G6PDH2r, GLUDy, LDH_D, THD2",,,,,,,,0.439484,0.896477,-0.000000,0.000000,0.000000,0.933672,0.971804
3,"ACKr, ALCD2x, G6PDH2r, GLUDy, LDH_D, PDH, THD2",,,,,,,,0.467236,0.905714,0.000000,0.000000,0.007620,0.934472,0.809103
4,"ACALD, ACKr, ALCD2x, GLUDy, LDH_D",,,,,,,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
5,"ACALD, ACKr, G6PDH2r, GLUDy, THD2",,,,,,,,0.905714,0.905714,0.000000,0.000000,0.000000,0.940656,0.012937
6,"ACALD, ACKr, FUM, ME2, PYK",,,,,,,,0.953558,0.968201,0.000000,0.000000,0.000000,0.000000,0.000000
7,"ACALD, ACKr, ALCD2x, G6PDH2r, PDH",,,,,,,,0.000000,0.876551,0.000000,0.000000,0.014912,0.918473,0.015053
8,"ACALD, GLUDy, LDH_D, ME2, THD2",,,,,,,,0.506614,0.764640,-0.000000,0.567172,0.000000,0.829551,0.879149
9,"ACALD, GLUDy, LDH_D, THD2",,,,,,,,0.506614,0.903506,0.000000,0.000000,0.000000,0.938990,0.879149
10,"ACALD, ACKr, ME2, NADTRHD, THD2",,,,,,,,0.856753,0.751205,-0.000000,0.567172,0.000000,0.818451,0.000000
11,"ACALD, ACKr, GLUDy, PDH, PYK",,,,,,,,0.000000,0.965826,0.000000,0.000000,0.000000,0.000000,0.955080
12,"ACALD, ACKr, ME1, ME2, THD2",,,,,,,,0.856753,0.751205,0.000000,0.567172,0.000000,0.818451,0.000000
13,"ACALD, ACKr, ME2, THD2",,,,,,,,0.856753,0.751205,0.000000,0.567172,0.000000,0.818451,0.000000
14,"ACALD, ACKr, G6PDH2r, GLUDy, PDH",,,,,,,,0.000000,0.885191,0.000000,0.000000,0.014053,0.925086,0.014178
15,"ACALD, ACKr, GLUDy, LDH_D, ME2, PFL, THD2",,,,,,,,0.739662,0.739662,0.592507,0.646018,0.000000,0.808838,0.000000
16,"ACKr, ADK1, GLUDy, LDH_D, PDH",,,,,,,,0.509615,0.866614,0.000000,0.000000,0.788936,0.000000,0.884969
17,"ACALD, ACKr, GLUDy, LDH_D",,,,,,,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
18,"ACALD, ACKr, FBP, GLUDy, LDH_D",,,,,,,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
19,"ACALD, ACKr, GLUDy, LDH_D, PPCK",,,,,,,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
20,"ACALD, ACKr, GLUDy, LDH_D, NADTRHD",,,,,,,,0.866614,0.892368,0.972152,0.000000,0.000000,0.930553,0.954824
21,"ACKr, ALCD2x, G6PDH2r, GLUDy, LDH_D, PDH",,,,,,,,0.462543,0.894050,0.000000,0.000000,0.008378,0.925086,0.954824
